specId,class,method,result
T-04-09,com.agilityhub.core.clubs.signup.domain.SignupCatalogAdapterTest,T_04_09_catalogProjectionUsesOnlyCurrentPricesOfTheSamePlanAndTenant,PASS
T-04-09,com.agilityhub.core.clubs.signup.domain.SignupPaymentsTest,T_04_09_catalogFiltersTypesVisibilityTenantAndSuppressesAmounts,PASS
T-04-10,com.agilityhub.core.clubs.signup.domain.SignupPolicyTest,T_04_10_genderSnapshotsUseProductionIcuBundlesInThreeLocales,PASS
T-04-11,com.agilityhub.core.clubs.census.api.SignupIT,T_04_11_identityRecognitionUsesPrimaryEmailAndDocumentPrecedence,PASS
T-04-11,com.agilityhub.core.clubs.census.api.SignupIT,T_04_17_T_04_11_notificationsUseOutboxApplicantAndAdminLocalesWithoutPersistingLinks,PASS
T-04-11,com.agilityhub.core.configuration.E3ResponseContractTest,T_04_11_T_04_17_T_04_21_notificationFixturesUseApprovedEventsAndVariables,PASS
T-04-11,com.agilityhub.core.shared.domain.EventCatalogContractTest,T_04_11_T_04_17_T_04_19_T_04_21_signupEventsKeepS04PayloadContracts,PASS
T-04-12,com.agilityhub.core.clubs.census.api.SignupFollowUpFixesIT,R_04_06_T_04_12_T_04_19_queuedReadmissionsKeepTheirOwnLocaleDogPlanAndTotal,PASS
T-04-12,com.agilityhub.core.clubs.census.api.SignupGateFixesIT,T_04_12_readmissionSeesOnlyTheRowsOfItsOwnSubmission,PASS
T-04-12,com.agilityhub.core.clubs.census.api.SignupIT,T_04_12_readmissionReusesTheMemberNumberAndOwnInactiveDog,PASS
T-04-12,com.agilityhub.core.clubs.census.api.SignupSecurityFixesIT,R_04_06_T_04_12_aReadmissionsN01AndN03GoToTheSubmittedApplicantOnly,PASS
T-04-12,com.agilityhub.core.clubs.census.api.SignupSecurityFixesIT,R_04_22_T_04_12_aValidatedReadmissionKeepsTheMembersAccountAndMembership,PASS
T-04-12,com.agilityhub.core.clubs.census.api.SignupSecurityFixesIT,T_04_12_T_04_19_rejectedReadmissionLeavesTheRecordExactlyAsItWas,PASS
T-04-12,com.agilityhub.core.clubs.census.api.SignupSecurityFixesIT,T_04_12_T_04_20_aD2EditOfAPendingReadmissionEditsTheSubmittedValuesNotTheRecord,PASS
T-04-12,com.agilityhub.core.clubs.census.api.SignupSecurityFixesIT,T_04_12_readmissionKeepsTheLeftRecordUntilValidationWhichAppliesTheSubmittedValues,PASS
T-04-13,com.agilityhub.core.clubs.census.api.SignupIT,T_04_13_missingAndInvalidDocumentsRollbackTheEntireSubmission,PASS
T-04-13,com.agilityhub.core.clubs.census.api.SignupIT,T_04_13_signedUploadClaimsOnlyExistingTenantFilesAndEnforcesLimits,PASS
T-04-13,com.agilityhub.core.clubs.census.api.SignupS3UploadIT,R_04_08_T_04_13_signedSignupUploadNeedsTheReturnedHeadersAndWritesOnce,PASS
T-04-13,com.agilityhub.core.clubs.census.api.SignupSecurityFixesIT,R_04_08_T_04_13_signupUploadUrlReturnsTheHeadersTheStorageSigned,PASS
T-04-14,com.agilityhub.core.clubs.census.api.SignupGateFixesIT,T_04_14_manualInstructionsComeFromTheClubProviderAndN01CarriesTotalAndInstructions,PASS
T-04-14,com.agilityhub.core.clubs.census.api.SignupIT,T_04_14_optionalIbanProducesWarningsAndInvalidMethodsFail,PASS
T-04-14,com.agilityhub.core.clubs.census.api.SignupMinorFixesIT,R_04_18_T_04_14_migratedSepaMembersWithIbanLast4AreNotAccountNotProvided,PASS
T-04-14,com.agilityhub.core.clubs.census.api.SignupPaymentMethodsIT,R_04_10_T_04_14_aMethodWhoseProviderIsNotEnabledIsRefusedAtSubmission,PASS
T-04-14,com.agilityhub.core.clubs.census.api.SignupPaymentMethodsIT,R_04_10_T_04_14_onlyEnabledProvidersAreOfferedAndGetClubShowsTheSameFlags,PASS
T-04-14,com.agilityhub.core.platform.application.PaymentProviderFlagsTest,R_04_10_T_04_14_eachProviderCollectsWithOneMethodAndBack,PASS
T-04-14,com.agilityhub.core.platform.application.PaymentProviderFlagsTest,R_04_10_T_04_14_onlyEnabledTrueEnablesAndConfiguredNeverDependsOnTheSwitch,PASS
T-04-14,com.agilityhub.core.platform.domain.CountryProfileTest,T_04_14_genericIbanRunsTheMod97Check,PASS
T-04-15,com.agilityhub.core.clubs.census.api.SignupIT,T_04_15_versionedConsentIsMandatoryAndImmutable,PASS
T-04-15,com.agilityhub.core.clubs.signup.domain.SignupPolicyTest,T_04_15_consentRequiresAcceptanceAndCurrentVersionAndProducesAppendOnlyEntries,PASS
T-04-15,com.agilityhub.core.configuration.E3ResponseContractTest,T_04_15_T_04_22_requestBindingsKeepS04NamesAndNeverSerializeBankOrCheckoutCapabilities,PASS
T-04-16,com.agilityhub.core.clubs.census.api.SignupGateFixesIT,T_04_16_foundFamilyClaimProposesAndValidatesTheHiddenFamilyFare,PASS
T-04-16,com.agilityhub.core.clubs.census.api.SignupIT,T_04_16_aFoundClaimProposesTheFamilyFareInD2AndTheDryRun,PASS
T-04-16,com.agilityhub.core.clubs.census.api.SignupIT,T_04_16_familyClaimResolvesAgainAndValidationCreatesTheGroup,PASS
T-04-16,com.agilityhub.core.clubs.census.api.SignupIT,T_04_16_partialManualAllocationPaysEntryBeforeMonthlyFeeAndRejectsExcess,PASS
T-04-16,com.agilityhub.core.clubs.census.api.SignupMinorFixesIT,R_04_12_T_04_16_aFoundClaimNoLongerUniqueAtSubmissionFallsBackToNotFoundPending,PASS
T-04-17,com.agilityhub.core.clubs.census.api.SignupIT,T_04_17_T_04_11_notificationsUseOutboxApplicantAndAdminLocalesWithoutPersistingLinks,PASS
T-04-17,com.agilityhub.core.clubs.census.api.SignupIT,T_04_17_newAccountWelcomeLinkExchangesForAnAuthenticatedMemberSession,PASS
T-04-17,com.agilityhub.core.clubs.census.api.SignupIT,T_04_17_publicSignupAndValidationAreAtomicOnRealCensusEntities,PASS
T-04-17,com.agilityhub.core.clubs.census.api.SignupMinorFixesIT,R_04_22_T_04_17_welcomeAndRecognitionRenderInTheAccountLocaleWithTheSignupLocaleAsFallback,PASS
T-04-17,com.agilityhub.core.clubs.signup.domain.SignupPolicyTest,T_04_17_signupStateCoversPublicReadmissionAndAddDogWithoutReprovisioning,PASS
T-04-17,com.agilityhub.core.configuration.E3ResponseContractTest,T_04_11_T_04_17_T_04_21_notificationFixturesUseApprovedEventsAndVariables,PASS
T-04-17,com.agilityhub.core.shared.domain.EventCatalogContractTest,T_04_11_T_04_17_T_04_19_T_04_21_signupEventsKeepS04PayloadContracts,PASS
T-04-18,com.agilityhub.core.clubs.census.api.SignupFollowUpFixesIT,R_04_15_T_04_18_anAnswerNamesAFirstMonthOnlyWhenItsOwnLinesChargeOne,PASS
T-04-18,com.agilityhub.core.clubs.census.api.SignupFollowUpFixesIT,R_04_15_T_04_18_anOlderSnapshotKeepsTheHalfMonthItChargedWhenTheSplitDayAndThePriceChange,PASS
T-04-18,com.agilityhub.core.clubs.census.api.SignupFollowUpFixesIT,R_04_15_T_04_18_d2NamesTheFirstMonthFrozenAtSubmissionAndTheDryRunRecalculatesIt,PASS
T-04-18,com.agilityhub.core.clubs.census.api.SignupGateFixesIT,T_04_18_D2LoadsAfterTheRequestedPlanIsHidden,PASS
T-04-18,com.agilityhub.core.clubs.census.api.SignupGateFixesIT,T_04_18_E39b_closingAPartialRowRecordsWhatWasPaidInDryRunAndValidation,PASS
T-04-18,com.agilityhub.core.clubs.census.api.SignupGateFixesIT,T_04_18_legacyRowsWithoutASubmissionIdSurviveAPlanChange,PASS
T-04-18,com.agilityhub.core.clubs.census.api.SignupGateFixesIT,T_04_18_nextInvoiceDateBeforeTheFirstMonthStartIsRejected,PASS
T-04-18,com.agilityhub.core.clubs.census.api.SignupGateFixesIT,T_04_18_therapyIsOfferedAndValidatedOnItsMaintenancePrice,PASS
T-04-18,com.agilityhub.core.clubs.census.api.SignupIT,T_04_18_dryRunNeverWritesAndValidationRequiresLevelAndInvoiceDate,PASS
T-04-18,com.agilityhub.core.clubs.census.api.SignupIT,T_04_18_planChangesRecalculateDueAndPreservePartialPayments,PASS
T-04-18,com.agilityhub.core.clubs.census.api.SignupMinorFixesIT,T_04_18_nextInvoiceDateIsCheckedAgainstTheFrozenStartWhileTheQuoteIsUnchanged,PASS
T-04-18,com.agilityhub.core.configuration.E3ContractIT,T_04_18_T_04_23_invalidRequestsAndForeignDryRunDoNotWriteSignupEntities,PASS
T-04-18,com.agilityhub.core.platform.domain.ParameterValidatorTest,T_04_18_calendarParametersRejectDayZero,PASS
T-04-19,com.agilityhub.core.clubs.census.api.SignupFollowUpFixesIT,R_04_06_T_04_12_T_04_19_queuedReadmissionsKeepTheirOwnLocaleDogPlanAndTotal,PASS
T-04-19,com.agilityhub.core.clubs.census.api.SignupIT,T_04_19_rejectionCancelsDuePaymentsAndCannotRepeat,PASS
T-04-19,com.agilityhub.core.clubs.census.api.SignupSecurityFixesIT,T_04_12_T_04_19_rejectedReadmissionLeavesTheRecordExactlyAsItWas,PASS
T-04-19,com.agilityhub.core.shared.domain.EventCatalogContractTest,T_04_11_T_04_17_T_04_19_T_04_21_signupEventsKeepS04PayloadContracts,PASS
T-04-20,com.agilityhub.core.clubs.census.api.SignupIT,T_04_20_pendingEditsEmitSignupEditedAndRejectStaleVersion,PASS
T-04-20,com.agilityhub.core.clubs.census.api.SignupIT,T_04_20_pendingPaymentAndDocumentEditsPreserveTheConsentLedger,PASS
T-04-20,com.agilityhub.core.clubs.census.api.SignupMinorFixesIT,R_04_19_T_04_20_paymentPatchKeepsTheHolderTaxIdIbanAndMandateDateUnlessChanged,PASS
T-04-20,com.agilityhub.core.clubs.census.api.SignupPaymentMethodsIT,R_04_06_T_04_20_aPendingReadmissionMarksTheSubmittedMethodAsCurrent,PASS
T-04-20,com.agilityhub.core.clubs.census.api.SignupPaymentMethodsIT,R_04_19_T_04_20_anAddDogViewListsOnlyTheCurrentMethodAndItIsNotAssignable,PASS
T-04-20,com.agilityhub.core.clubs.census.api.SignupPaymentMethodsIT,R_04_19_T_04_20_theD2EditRefusesAMethodWhoseProviderIsNotEnabled,PASS
T-04-20,com.agilityhub.core.clubs.census.api.SignupPaymentMethodsIT,R_04_19_T_04_20_theD2ViewPublishesTheAssignableMethodsAndAlwaysTheApplicantsCurrentOne,PASS
T-04-20,com.agilityhub.core.clubs.census.api.SignupSecurityFixesIT,T_04_12_T_04_20_aD2EditOfAPendingReadmissionEditsTheSubmittedValuesNotTheRecord,PASS
T-04-21,com.agilityhub.core.clubs.census.api.SignupFollowUpFixesIT,R_04_23_T_04_21_anAddDogN01AndN03KeepTheirValuesWhenTheDogChangesBeforeDispatch,PASS
T-04-21,com.agilityhub.core.clubs.census.api.SignupFollowUpFixesIT,R_04_23_T_04_21_eventsQueuedBeforeThePayloadCarriedTheValuesReadTheSubmissionBlock,PASS
T-04-21,com.agilityhub.core.clubs.census.api.SignupGateFixesIT,T_04_21_R_04_25_myDogsListsTheOwnPendingDogUntilValidationOrRejection,PASS
T-04-21,com.agilityhub.core.clubs.census.api.SignupGateFixesIT,T_04_21_familyFareMemberAddsADogAndReadsTheSignupConfiguration,PASS
T-04-21,com.agilityhub.core.clubs.census.api.SignupIT,T_04_21_addDogKeepsMemberIdentityAndUsesDogRegistered,PASS
T-04-21,com.agilityhub.core.clubs.census.api.SignupIT,T_04_21_impersonatedAddDogRecordsBothActorsAndKeepsMemberActiveOnRejection,PASS
T-04-21,com.agilityhub.core.clubs.census.api.SignupMinorFixesIT,R_04_23_T_04_21_anAddDogRejectionRendersN03InTheLocaleOfItsOwnSubmission,PASS
T-04-21,com.agilityhub.core.clubs.census.api.SignupMinorFixesIT,T_04_21_theAdminN01OfEachQueuedAddDogDescribesItsOwnSubmission,PASS
T-04-21,com.agilityhub.core.clubs.census.api.SignupSecurityFixesIT,R_04_17_T_04_21_consentsAcceptedUnderImpersonationRecordTheActor,PASS
T-04-21,com.agilityhub.core.configuration.E3ContractIT,T_04_21_T_04_25_validImpersonationCanUseMemberRoutesButNeverD2,PASS
T-04-21,com.agilityhub.core.configuration.E3ResponseContractTest,T_04_11_T_04_17_T_04_21_notificationFixturesUseApprovedEventsAndVariables,PASS
T-04-21,com.agilityhub.core.shared.domain.EventCatalogContractTest,T_04_11_T_04_17_T_04_19_T_04_21_signupEventsKeepS04PayloadContracts,PASS
T-04-22,com.agilityhub.core.clubs.census.api.SignupFollowUpFixesIT,R_04_06_R_04_26_T_04_22_aPendingReadmissionsCheckoutGoesToTheApplicantsSubmittedAddress,PASS
T-04-22,com.agilityhub.core.clubs.census.api.SignupGateFixesIT,T_04_22_checkoutAfterAValidationWithNothingPaidChargesTheSubmissionRows,PASS
T-04-22,com.agilityhub.core.clubs.census.api.SignupGateFixesIT,T_04_22_planChangeWithACheckoutInProgressIsRefused,PASS
T-04-22,com.agilityhub.core.clubs.census.api.SignupIT,T_04_22_checkoutCapabilitiesCompletionExpiryAndRefundWarning,PASS
T-04-22,com.agilityhub.core.clubs.census.api.SignupIT,T_04_22_zeroDueCardUsesSetupAndCheckoutRejectsUnsafeRedirectsAndUnpayableMembers,PASS
T-04-22,com.agilityhub.core.clubs.census.api.SignupMinorFixesIT,R_03_14_T_04_22_theUnpaidRowsOfATransferredDogStayPayableByTheirDebtor,PASS
T-04-22,com.agilityhub.core.clubs.census.api.SignupMinorFixesIT,R_04_06_R_04_26_T_04_22_aReadmissionStillLeavesOutTheRowsItSuperseded,PASS
T-04-22,com.agilityhub.core.clubs.census.api.SignupMinorFixesIT,R_04_26_T_04_22_anAddDogBlockTheOldCodeLeftInMemberSignupIsNoCheckoutBoundary,PASS
T-04-22,com.agilityhub.core.clubs.census.api.SignupMinorFixesIT,R_04_26_T_04_22_eachPaymentLineIsDescribedInTheLocaleOfItsOwnSubmission,PASS
T-04-22,com.agilityhub.core.clubs.census.api.SignupMinorFixesIT,T_04_22_eachAddDogSubmissionStaysPayableAfterAnotherOneIsValidatedWithNothingPaid,PASS
T-04-22,com.agilityhub.core.clubs.signup.domain.SignupPolicyTest,T_04_22_paymentStateTransitionMatrixMatchesS04AndRejectionRetainsPaid,PASS
T-04-22,com.agilityhub.core.configuration.E3ResponseContractTest,T_04_15_T_04_22_requestBindingsKeepS04NamesAndNeverSerializeBankOrCheckoutCapabilities,PASS
T-04-23,com.agilityhub.core.clubs.census.api.SignupGateFixesIT,T_04_23_E39b_rejectionWithAPartialRowWarnsAboutTheRefund,PASS
T-04-23,com.agilityhub.core.clubs.census.api.SignupIT,T_04_23_hostScopedKeysRejectChangedBodiesAndCapabilitiesExpire,PASS
T-04-23,com.agilityhub.core.clubs.census.api.SignupIT,T_04_23_idempotencyReplaysEncryptedResponseAndClosesSignup,PASS
T-04-23,com.agilityhub.core.clubs.census.api.SignupSecurityFixesIT,R_04_27_T_04_23_anonymousSignupRoutesAreClosedWithTheForm,PASS
T-04-23,com.agilityhub.core.clubs.census.api.SignupSecurityFixesIT,R_04_27_T_04_23_concurrentSubmissionsWithDifferentKeysGiveOneCreatedAndOnePending,PASS
T-04-23,com.agilityhub.core.configuration.E3ContractIT,T_04_18_T_04_23_invalidRequestsAndForeignDryRunDoNotWriteSignupEntities,PASS
T-04-23,com.agilityhub.core.platform.application.CacheInvalidationRaceIT,R_04_27_T_04_23_signupConfigurationLoadPausedAcrossAParameterWriteLeavesNoStaleValue,PASS
T-04-24,com.agilityhub.core.clubs.census.api.SignupGateFixesIT,T_04_24_reviewCarriesWarnDaysAndNothingPendingIsNotPending,PASS
T-04-24,com.agilityhub.core.clubs.census.api.SignupIT,T_04_24_pendingAgeDoesNotExpireOrDeleteTheSignup,PASS
T-04-25,com.agilityhub.core.clubs.census.api.SignupIT,T_04_25_crossTenantAndRoleBoundariesRemainClosed,PASS
T-04-25,com.agilityhub.core.configuration.E3ContractIT,T_04_21_T_04_25_validImpersonationCanUseMemberRoutesButNeverD2,PASS
T-04-25,com.agilityhub.core.configuration.E3ContractIT,T_04_25_T_04_28_snapshotPublishesSchemasSecurityLimitsHeadersAndErrors,PASS
T-04-25,com.agilityhub.core.configuration.E3ContractIT,T_04_25_allElevenRoutesEnforceRolesAndTenantBoundaries,PASS
T-04-25,com.agilityhub.core.configuration.E3ContractIT,T_04_25_errorRowHasExactlyTheCanonicalCodesStatusesAndThreeTranslations,PASS
T-04-25,com.agilityhub.core.configuration.S04ErrorContractTest,T_04_25_everyS04RouteDocumentsTheCodesItsHandlerCanThrow,PASS
T-04-25,com.agilityhub.core.configuration.S04ErrorContractTest,T_04_25_theTraversalFollowsLambdasInterfacesAndOtherContextsServices,PASS
T-04-26,com.agilityhub.core.clubs.census.api.SignupIT,T_04_26_catalogAndCountryVariantsKeepModuleGatesAndEmptyPlanSignup,PASS
T-04-26,com.agilityhub.core.clubs.census.api.SignupIT,T_04_26_modulesOffAllowSignupWithoutMoneyFamilyOrLevels,PASS
T-04-26,com.agilityhub.core.clubs.census.api.SignupMinorFixesIT,T_04_26_theMinimalClubSeedSignsUpAndValidatesWithoutMoneyFamilyOrLevels,PASS
T-04-26,com.agilityhub.core.clubs.census.api.SignupPaymentMethodsIT,R_04_10_T_04_26_withoutBillingTheD2ViewHasNoPaymentMethods,PASS
T-04-26,com.agilityhub.core.configuration.E3ContractIT,T_04_26_moduleGuardsApplyToAnonymousAndAuthenticatedCheckoutAndFamilyLookups,PASS
T-04-27,com.agilityhub.core.clubs.census.api.SignupIT,T_04_27_twentyConcurrentValidationsAllocateConsecutiveNumbers,PASS
T-04-27,com.agilityhub.core.clubs.census.api.SignupIT,T_04_27_validationAndRejectionRaceHasExactlyOneWinner,PASS
T-04-28,com.agilityhub.core.clubs.census.api.SignupIT,T_04_28_dailyLimitAndElevenFilesRejectWithoutCensusWrites,PASS
T-04-28,com.agilityhub.core.clubs.census.api.SignupIT,T_04_28_honeypotAndBodySizeHaveNoPersistenceEffects,PASS
T-04-28,com.agilityhub.core.clubs.census.api.SignupIT,T_04_28_sixthHourlySubmissionIsRateLimitedWithRetryAfter,PASS
T-04-28,com.agilityhub.core.clubs.census.api.SignupSecurityFixesIT,R_04_20_T_04_28_percentEncodedAndDoubleSlashRoutesShareTheLimitOfThePlainRoute,PASS
T-04-28,com.agilityhub.core.configuration.E3ContractIT,T_04_25_T_04_28_snapshotPublishesSchemasSecurityLimitsHeadersAndErrors,PASS
T-04-29,com.agilityhub.core.clubs.census.api.SignupPaymentMethodsIT,T_04_29_T_04_33_theD2ViewAndTheSubmissionResultsDeclareEveryNullTheySend,PASS
T-04-29,com.agilityhub.core.configuration.E3GateFixesContractTest,T_04_29_T_04_33_everyOptionalPropertyTheSignupViewsSendAsNullIsNullable,PASS
T-04-29,com.agilityhub.core.configuration.E3ResponseContractTest,T_04_29_T_04_33_responseFixturesRetainNestedFieldsEnumsMoneyAndUtcDates,PASS
T-04-33,com.agilityhub.core.clubs.census.api.SignupPaymentMethodsIT,T_04_29_T_04_33_theD2ViewAndTheSubmissionResultsDeclareEveryNullTheySend,PASS
T-04-33,com.agilityhub.core.configuration.E3GateFixesContractTest,T_04_29_T_04_33_everyOptionalPropertyTheSignupViewsSendAsNullIsNullable,PASS
T-04-33,com.agilityhub.core.configuration.E3ResponseContractTest,T_04_29_T_04_33_responseFixturesRetainNestedFieldsEnumsMoneyAndUtcDates,PASS
T-04-34,com.agilityhub.core.clubs.census.application.DemoSeedsIT,T_14_11_T_04_34_demoPendingRowsAreReviewableAndPreserveSubsequentEdits,PASS
T-14-01,com.agilityhub.core.clubs.dashboard.application.ports.DashboardPortDefaultsTest,T_14_01_T_14_23_absentVerticalsReturnEmptyData,PASS
T-14-01,com.agilityhub.core.clubs.dashboard.application.ports.DashboardPortDefaultsTest,T_14_01_schedulingCanReplaceItsPortWithoutChangingDashboard,PASS
T-14-01,com.agilityhub.core.clubs.dashboard.domain.DashboardBuildersTest,T_14_01_classOccupancyExcludesDraftCancelledAndOutsideWeekAndRoundsHalfUp,PASS
T-14-01,com.agilityhub.core.configuration.E2ResponseContractTest,T_03_22_T_05_01_T_14_01_referenceMockResponsesKeepTheirWireFieldsMoneyAndUtcDates,PASS
T-14-01,com.agilityhub.core.configuration.E3ContractIT,T_14_01_dashboardSchemasMatchEveryFieldAndNullableBlockInS14,PASS
T-14-01,com.agilityhub.core.configuration.E3ResponseContractTest,T_14_01_disabledDashboardBlocksSerializeAsExplicitNull,PASS
T-14-01,com.agilityhub.core.configuration.OpenApiNullableEnumContractTest,T_14_01_aRiskNotifiedRowWithoutGenderValidatesAgainstTheGeneratedSchema,PASS
T-14-02,com.agilityhub.core.clubs.dashboard.api.DashboardIT,T_14_02_aLeaveDatedOnTheLastDayAndAppliedTheNextMonthIsSubtractedThatMonth,PASS
T-14-02,com.agilityhub.core.clubs.dashboard.api.DashboardIT,T_14_02_monthDeltaIncludesReadmissionsAndSubtractsLeaversByLeftAt,PASS
T-14-02,com.agilityhub.core.clubs.dashboard.domain.DashboardBuildersTest,T_14_02_isoWeekMonthAndActivityBoundariesUseClubLocalTimeIncludingDst,PASS
T-14-03,com.agilityhub.core.clubs.dashboard.domain.DashboardBuildersTest,T_14_03_trainingCountsActiveBookingsAndDistinctMembersInLocalWeek,PASS
T-14-04,com.agilityhub.core.clubs.dashboard.api.DashboardIT,T_14_04_pendingAggregateUsesOldestPendingDogAllWarningsAndTenantScopedJoins,PASS
T-14-04,com.agilityhub.core.clubs.dashboard.domain.DashboardBuildersTest,T_14_04_pendingCalendarDaysWarningsAddDogAndOptionalBillingFields,PASS
T-14-05,com.agilityhub.core.clubs.bookings.api.RiskReviewJobIT,T_15_15_T_14_05_theDashboardRiskCardIsTheRiskReviewFormA,PASS
T-14-05,com.agilityhub.core.clubs.dashboard.domain.DashboardBuildersTest,T_14_05_riskRowsMatchMockupWindowPolicyAndNotificationSnapshots,PASS
T-14-05,com.agilityhub.core.clubs.scheduling.application.RiskReviewQueryTest,R_15_12_T_14_05_theRiskRowsOfAWindowReadBookingsMembersAndDogsOnceEach,PASS
T-14-06,com.agilityhub.core.clubs.dashboard.api.DashboardIT,T_14_06_sharedActivityCountsOnlyActiveDogsOfActiveTenantOwners,PASS
T-14-06,com.agilityhub.core.clubs.dashboard.domain.DashboardBuildersTest,T_14_06_dogsOfInactiveNonProgressionAndMissingLevelsBelongToOthersIncludingTotal,PASS
T-14-07,com.agilityhub.core.platform.application.audit.AuditedAspectIT,T_14_07_aspectSkipsNoOpAndWritesImmediatelyWithoutTransaction,PASS
T-14-07,com.agilityhub.core.platform.application.audit.AuditedAspectIT,T_14_07_manualNoOpIsSkippedAndReasonOnlyEntryIsKept,PASS
T-14-07,com.agilityhub.core.platform.application.audit.AuditedAspectIT,T_14_07_persistedAuditUsesEntityNamesAndChangePaths,PASS
T-14-07,com.agilityhub.core.platform.application.audit.AuditedAspectTest,T_14_07_explicitBeforeExpressionCapturesMutableObjectAndUsesReturnedTarget,PASS
T-14-07,com.agilityhub.core.platform.domain.audit.AuditDiffTest,T_14_07_createdDeletedAndAbsentNestedFieldsProduceLeafPaths,PASS
T-14-07,com.agilityhub.core.platform.domain.audit.AuditDiffTest,T_14_07_detectsChangesEvenWhenMaskedValuesAreIdentical,PASS
T-14-07,com.agilityhub.core.platform.domain.audit.AuditDiffTest,T_14_07_includesInheritedFieldsAndJsonScalarsArraysAndNullElements,PASS
T-14-07,com.agilityhub.core.platform.domain.audit.AuditDiffTest,T_14_07_masksDocumentsAndHidesShortOrCompositeSecrets,PASS
T-14-07,com.agilityhub.core.platform.domain.audit.AuditDiffTest,T_14_07_masksIbanAndKeepsChangedPhoneArrayInClear,PASS
T-14-07,com.agilityhub.core.platform.domain.audit.AuditDiffTest,T_14_07_rejectsCyclesWithoutPrintingSensitiveValues,PASS
T-14-07,com.agilityhub.core.platform.domain.audit.AuditDiffTest,T_14_07_snapshotsAreDetachedAndMaskNestedCollectionValues,PASS
T-14-07,com.agilityhub.core.platform.domain.audit.AuditReadMaskerTest,T_14_07_masksWholeObjectDiffsNestedDetailsAndSensitivePathsIdempotently,PASS
