"ID associat","Subcategoria","Data assignació"
"P6817529003941455","E","2024-01-01"
"P8282752415479328","F","2024-01-01"
"P8171783704147568","G","2024-01-01"
"P2019311330067357","A","2024-01-01"
"P0015553563218652","B","2024-01-01"
"P5294720221669777","C","2024-01-01"
"P6352950642352508","D","2024-01-01"
"P4538189947973992","E","2024-01-01"
"P7925495462619958","F","2024-01-01"
"P3514177322471492","G","2024-01-01"
"P0264951565146314","A","2024-01-01"
"P6845463143829050","B","2024-01-01"
"P6917088615941843","C","2024-01-01"
"P9942970404208804","D","2024-01-01"
"P5629982342737263","E","2024-01-01"
"P4074859745535426","F","2024-01-01"
"P0608560737588504","G","2024-01-01"
"P9930530593194362","A","2024-01-01"
"P3635835374377398","B","2024-01-01"
"P7245426748493078","C","2024-01-01"
"P9170341309376838","D","2024-01-01"
"P8346863259122051","E","2024-01-01"
"P0891099674967878","F","2024-01-01"
"P6762997713003349","G","2024-01-01"
"P7064461575618669","A","2024-01-01"
"P4179676363783256","B","2024-01-01"
"P2995457056297885","C","2024-01-01"
"P9300179367762058","D","2024-01-01"
"P1321757673062086","E","2024-01-01"
"P8184576925691316","F","2024-01-01"
"P4731612019924052","G","2024-01-01"
"P6213754360151136","A","2024-01-01"
"P6428785187909553","B","2024-01-01"
"P3316076622524502","C","2024-01-01"
"P1901846511165052","D","2024-01-01"
"P4503763154825932","E","2024-01-01"
"P9213710817466028","F","2024-01-01"
"P0992605074292961","G","2024-01-01"
"P9805692113229760","A","2024-01-01"
"P2023699977799413","B","2024-01-01"
"P8356630730553368","C","2024-01-01"
"P4601396933198452","D","2024-01-01"
"P5115817472727397","E","2024-01-01"
"P5372883384684205","F","2024-01-01"
"P5299173621914133","G","2024-01-01"
"P3121020920100397","A","2024-01-01"
"P6730867476672022","B","2024-01-01"
"P8739108904666594","C","2024-01-01"
"P5830822117675824","D","2024-01-01"
"P9287972798220415","E","2024-01-01"
"P3001487182599531","F","2024-01-01"
"P1419728127744795","G","2024-01-01"
"P0749409334011143","A","2024-01-01"
"P7290604774699467","B","2024-01-01"
"P5562209796071932","C","2024-01-01"
"P8455313912440354","D","2024-01-01"
"P9573358403509708","E","2024-01-01"
"P8385032160726776","F","2024-01-01"
"P0121171530205733","G","2024-01-01"
"P6038158846850515","A","2024-01-01"
"P7010366855753007","B","2024-01-01"
"P7810784478542866","C","2024-01-01"
"P5288105659175616","D","2024-01-01"
"P7453204450452504","E","2024-01-01"
"P4550395109995516","F","2024-01-01"
"P7710145247278007","G","2024-01-01"
"P4777588410903309","A","2024-01-01"
"P8255197072607666","B","2024-01-01"
"P6152960933754958","C","2024-01-01"
"P0111513709891948","D","2024-01-01"
"P2506566132845321","E","2024-01-01"
"P0368611653881883","F","2024-01-01"
"P4320644832857924","G","2024-01-01"
"P6385469879298669","A","2024-01-01"
"P5222973206304844","B","2024-01-01"
"P1205786700602162","C","2024-01-01"
"P8582046776894720","D","2024-01-01"
"P3634057043353883","E","2024-01-01"
"P2299750349784302","F","2024-01-01"
"P5606403624601511","G","2024-01-01"
"P4122441280667820","A","2024-01-01"
"P1388493713786969","B","2024-01-01"
"P6000452228585324","C","2024-01-01"
"P7478997589491709","D","2024-01-01"
"P2252922000775938","E","2024-01-01"
"P3525397679883741","F","2024-01-01"
"P8324845520441258","G","2024-01-01"
"P9525133061581507","A","2024-01-01"
"P5890743157071802","B","2024-01-01"
"P5864913206965777","C","2024-01-01"
"P4981373948720476","D","2024-01-01"
"P7353038903744882","E","2024-01-01"
"P3775887763379855","F","2024-01-01"
"P6591109974909647","G","2024-01-01"
"P6975239346681414","A","2024-01-01"
"P0402491586488766","B","2024-01-01"
"P8888812671414498","C","2024-01-01"
"P3346703730125105","D","2024-01-01"
"P8894911396406037","E","2024-01-01"
"P3719196862806631","F","2024-01-01"
"P9347422371046778","G","2024-01-01"
"P1428214718958769","A","2024-01-01"
