"ID associat","ID subcategoria","Foto","Núm. assoc.","Estat","Nom","Cognoms","NIF","Passaport","Té passaport?","Data naixement","Edat","Gènere","Estat civil","Telèfon principal","Telèfon secundari","Codi postal","Domicili","Municipi","Província","País","Nacionalitat","Email principal","Email secundari","Web","Data alta","Data baixa","IBAN","Titular banc","App+Notificacions","Observacions","Impagats","Import impagats","Data impagat","Pendents","Import pendents","Mètode pagament","Adjunts","Nom del gos","Sexe del gos","Data naixement","Raça del gos","Numero de xip","Nom del guia","Objectius","Llicencia RSCE","Llicencia FCAG","Categoria RSCE","Grau","Divisió","Te clau"
"P8409618290341013","","","91152547","Alta","Example 62687126","Surname 46644977 (Dog 12304485)","64806207G","","N","1990-01-01","","Femení","","+34632565293","","08001","Example place 42528203","Example place 75363933","Example place 94025534","Espanya","","person7053577888849758@example.test","","","2010-01-20","","","","Sí","","","","","","","Domiciliació bancària","","Dog 12304485","Femella","2022-01-01","Example breed","359790286485720","","","","","","","",""
"P2931453852866297","","","95975670","Alta","Example 75697105","Surname 61037378 (Dog 54347226)","61839325F","","N","1990-01-01","","Masculí","","+34618400554","","08001","Example place 47002565","Example place 75363933","Example place 94025534","Espanya","","person1908509031317498@example.test","","","2010-01-21","","","","Sí","","","","","","","Domiciliació bancària","","Dog 54347226","Femella","2022-01-01","Example breed","960017788249398","","","","","","","",""
"P2331101171698406","","","91673038","Alta","Example 30326602","Surname 10365326 (Dog 50259794)","01216515E","","N","1990-01-01","","Femení","","+34648903256","","08001","Example place 19750459","Example place 75363933","Example place 94025534","Espanya","","person7479982202376648@example.test","","","2010-01-22","","","","Sí","","","","","","","Domiciliació bancària","","Dog 50259794","Femella","2022-01-01","Example breed","651136119088379","","","","","","","",""
"P3602415423007716","","","96870449","Alta","Example 77851910","Surname 07344905 (Dog 95778712)","27811692T","","N","1990-01-01","","Masculí","","+34680236015","","08001","Example place 66786937","Example place 75363933","Example place 94025534","Espanya","","person6546617536942264@example.test","","","2010-01-23","","","","Sí","","","","","","","Domiciliació bancària","","Dog 95778712","Femella","2022-01-01","Example breed","666377687553852","","","","","","","",""
"P6444529382120921","","","94411329","Alta","Example 98080697","Surname 96351071 (Dog 00014484)","01939650Z","","N","1990-01-01","","Femení","","+34665600001","","08001","Example place 02121888","Example place 75363933","Example place 94025534","Espanya","","person6348408419205008@example.test","","","2010-01-24","","","","Sí","","","","","","","Domiciliació bancària","","Dog 00014484","Femella","2022-01-01","Example breed","401881144783371","","","","","","","",""
"P7852334526693733","","","91160140","Alta","Example 45902208","Surname 06751121 (Dog 71414204)","38721285A","","N","1990-01-01","","Masculí","","+34619019636","","08001","Example place 21128036","Example place 75363933","Example place 94025534","Espanya","","person9893281339044666@example.test","","","2010-01-25","","","","Sí","","","","","","","Domiciliació bancària","","Dog 71414204","Femella","2022-01-01","Example breed","802067743946042","","","","","","","",""
"P7903953289847753","","","94006928","Alta","Example 93020401","Surname 51963321 (Dog 81539248)","54821278L","","N","1990-01-01","","Femení","","+34647073743","","08001","Example place 85125139","Example place 75363933","Example place 94025534","Espanya","","person0320065033968476@example.test","","","2010-01-26","","","","Sí","","","","","","","Domiciliació bancària","","Dog 81539248","Femella","2022-01-01","Example breed","878927355452892","","","","","","","",""
"P8303556600960296","","","98061474","Alta","Example 17697151","Surname 08164727 (Dog 63272258)","72707889J","","N","1990-01-01","","Masculí","","+34630041644","","08001","Example place 56449546","Example place 75363933","Example place 94025534","Espanya","","person8716498204486239@example.test","","","2010-01-27","","","","Sí","","","","","","","Domiciliació bancària","","Dog 63272258","Femella","2022-01-01","Example breed","614954608378955","","","","","","","",""
"P3598200609398000","","","93350976","Alta","Example 65529954","Surname 59092523 (Dog 76842888)","66540681W","","N","2026-01-01","","Femení","","+34651565642","","08001","Example place 96860697","Example place 75363933","Example place 94025534","Espanya","","person6588605115113432@example.test","","","2010-01-28","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 76842888","Femella","","Example breed","905450172843351","","","","","","","",""
"P7162854667481950","","","93403732","Alta","Example 71672474","Surname 89428817 (Dog 43608818)","19572815E","","N","2015-01-01","","Masculí","","+34649556461","","08001","Example place 50020340","Example place 75363933","Example place 94025534","Espanya","","person0243472514091890@example.test","","","2010-01-29","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 43608818","Femella","2022-01-01","Example breed","033388088313153","","","","","","","",""
"P1107645957986979","","","96644766","Alta","Example 61792176","Surname 55150421 (Dog 24575469)","01029068W","","N","1990-01-01","","Femení","","+34611771081","","08001","Example place 72127556","Example place 75363933","Example place 94025534","Espanya","","person6290118444522672@example.test","","","2010-01-30","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","","Femella","2022-01-01","Example breed","811872286784978","","","","","","","",""
"P5793309043648177","","","96457129","Alta","Example 87753626","Surname 16633695 (Dog 21959851)","03352093G","","N","1990-01-01","","Masculí","","+34676317350","","08001","Example place 58252669","Example place 75363933","Example place 94025534","Espanya","","person8308051124472650@example.test","","","2010-01-31","","INVALID_TEST_IBAN","","Sí","","","","","","","Domiciliació bancària","","Dog 21959851","Femella","2022-01-01","Example breed","745267040066471","","","","","","","",""
"P4783982416609964","","","90636787","Alta","Example 55548958","Surname 45975725 (Dog 66175245)","82936912Q","","N","1990-01-01","","Femení","","+34686554740","","08001","Example place 08608328","Example place 75363933","Example place 94025534","Espanya","","person2101960831191834@example.test","","","2010-02-01","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 66175245","Femella","2022-01-01","Example breed","835496107414701","","","","","","","",""
"P8104727161417922","","","99674896","Alta","Example 22279325","Surname 21223066 (Dog 05294957)","30906127S","","N","1990-01-01","","Masculí","","+34632971257","","08001","Example place 27992588","Example place 75363933","Example place 94025534","Espanya","","person8460715117529420@example.test","","","2010-02-02","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 05294957","Femella","2022-01-01","Example breed","788843100709486","","","","","","","",""
"P7013232509527699","","","96493914","Alta","Example 19097045","Surname 70933546 (Dog 43064409)","83494602W","","N","1990-01-01","","Femení","","+34633437900","","08001","Example place 66261512","Example place 75363933","Example place 94025534","Espanya","","person0612691903603923@example.test","","","2010-02-03","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 43064409","Femella","2022-01-01","Example breed","835532564031511","","","","","","","",""
"P6723402085420292","","[redacted]","99474241","Alta","Example 15650601","Surname 82166826 (Dog 18416670)","44033370P","","N","1990-01-01","","Masculí","","+34632838204","","08001","Example place 82821477","Example place 75363933","Example place 94025534","Espanya","","person6579133919556949@example.test","","","2010-02-04","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 18416670","Femella","2022-01-01","Example breed","913054836705902","","","","","","","",""
"P1130248069053829","","","90491247","Alta","Example 76567931","Surname 42239520 (Dog 74523174)","27440821G","","N","1990-01-01","","Femení","","+34606320142","","08001","Example place 21824574","Example place 75363933","Example place 94025534","Espanya","","person5957562840867035@example.test","","","2010-02-05","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 74523174","Femella","2022-01-01","Example breed","978079611152527","Example 99380606","[redacted]","TEST04269449","TEST33077209","L"," 2","1D",""
"P2899579412677576","","","92543096","Alta","Example 51184768","Surname 46284695 (Dog 91094613)","37011891S","","N","1990-01-01","","Masculí","","+34611462492","","08001","Example place 58693577","Example place 75363933","Example place 94025534","Espanya","","person0318951033947940@example.test","","","2010-02-06","","ES9399995696973101186298","","Sí","","","","","","","Transferència","","Dog 91094613","Femella","2022-01-01","Example breed","119709302937000","","","","","","","",""
"P7420378514169861","","","96365167","Alta","Example 32978137","Surname 73786408 (Dog 13563143)","75333086J","","N","1990-01-01","","Femení","","+34664004820","","08001","Example place 23454939","Example place 75363933","Example place 94025534","Espanya","","person0474082492902073@example.test","","","2010-02-07","","ES9399995696973101186298","","Sí","","","","","","","Paga en efectiu","","Dog 13563143","Femella","2022-01-01","Example breed","277042450643034","","","","","","","",""
"P2056098559687389","","","92904034","Alta","Example 88901343","Surname 80301765 (Dog 02469547)","16810048S","","N","1990-01-01","","Masculí","","+34685718624","","08001","Example place 98646860","Example place 75363933","Example place 94025534","Espanya","","person8706492671283147@example.test","","","2010-02-08","","ES9399995696973101186298","","Sí","","","","","","","Redsys","","Dog 02469547","Femella","2022-01-01","Example breed","553482683312380","","","","","","","",""
"P1882263529266288","","","96697294","Alta","Example 98598874","Surname 77858990 (Dog 42618903)","44971043V","","N","1990-01-01","","Femení","","+34607988479","","08001","Example place 41223859","Example place 75363933","Example place 94025534","Espanya","","person5209567714691251@example.test","","","2010-02-09","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 42618903","Femella","2022-01-01","Example breed","092690735534914","","","","","","","",""
"P3334051988246293","","","90102180","Alta","Example 12287593","Surname 28253451 (Dog 37311271)","06715514C","","N","1990-01-01","","Masculí","","+34669390178","","08001","Example place 98102650","Example place 75363933","Example place 94025534","Espanya","","person1540385043614161@example.test","","","2010-02-10","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 37311271","Femella","2022-01-01","Example breed","525351084560491","","","","","","","",""
"P3658619302312969","","","97510465","Alta","Example 59373668","Surname 95307528 (Dog 57738176)","69137313A","","N","1990-01-01","","Femení","","+34609996525","","08001","Example place 46595149","Example place 75363933","Example place 94025534","Espanya","","person4502812228823694@example.test","","","2010-02-11","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 57738176","Femella","2022-01-01","Example breed","386140386935384","","","","","","","",""
"P6419415797716683","","","94408987","Alta","Example 49118583","Surname 53618771 (Dog 90177619)","59424732T","","N","1990-01-01","","Masculí","","+34654585724","","08001","Example place 70690017","Example place 75363933","Example place 94025534","Espanya","","person9047971461802525@example.test","","","2010-02-12","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 90177619","Femella","2022-01-01","Example breed","476493318565476","","","","","","","",""
"P9801884220681297","","","91480536","Alta","Example 35134212","Surname 45543710 (Dog 22807465)","87004907R","","N","1990-01-01","","Femení","","+34690631292","","08001","Example place 56800709","Example place 75363933","Example place 94025534","Espanya","","person3887412250741585@example.test","","","2010-02-13","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 22807465","Femella","2022-01-01","Example breed","415589263033682","","","","","","","",""
"P5692940257176622","","","91135198","Alta","Example 40350833","Surname 50935616 (Dog 56771029)","24122077E","","N","1990-01-01","","Masculí","","+34673405241","","08001","Example place 13096496","Example place 75363933","Example place 94025534","Espanya","","person7947688313463105@example.test","","","2010-02-14","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 56771029","Femella","2022-01-01","Example breed","561792130095579","","","","","","","",""
"P5300977426579873","","","94953147","Alta","Example 02521770","Surname 40518047 (Dog 58850531)","40337449A","","N","1990-01-01","","Femení","","+34674645006","","08001","Example place 00022558","Example place 75363933","Example place 94025534","Espanya","","person3048671787486704@example.test","","","2010-02-15","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 58850531","Femella","2022-01-01","Example breed","598609508255334","","","","","","","",""
"P5247105476931068","","","93572895","Alta","Example 82337055","Surname 50553742 (Dog 65896856)","31017193Z","","N","1990-01-01","","Masculí","","+34682429370","","08001","Example place 51796297","Example place 75363933","Example place 94025534","Espanya","","person7557440665465643@example.test","","","2010-02-16","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 65896856","Femella","2022-01-01","Example breed","505203336713545","","","","","","","",""
"P3441084480787691","","","95051936","Alta","Example 53335665","Surname 26990293 (Dog 84690349)","07360412K","","N","1990-01-01","","Femení","","+34652192184","","08001","Example place 26207928","Example place 75363933","Example place 94025534","Espanya","","person9031124276504496@example.test","","","2010-02-17","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 84690349","Femella","2022-01-01","Example breed","283900378885808","","","","","","","",""
"P5009709896890496","","","98266016","Alta","Example 10216716","Surname 92798728 (Dog 83119083)","49937440R","","N","1990-01-01","","Masculí","","+34640189809","","08001","Example place 96561869","Example place 75363933","Example place 94025534","Espanya","","person1010003327938830@example.test","","","2010-02-18","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 83119083","Femella","2022-01-01","Example breed","331187465283166","","","","","","","",""
"P7776894230766821","","","92717423","Alta","Example 11262182","Surname 40083609 (Dog 92292191)","79266217Y","","N","1990-01-01","","Femení","","+34617210335","","08001","Example place 87965989","Example place 75363933","Example place 94025534","Espanya","","person5265876353394229@example.test","","","2010-02-19","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 92292191","Femella","2022-01-01","Example breed","222640615605732","","","","","","","",""
"P3681232798867380","","","92953238","Alta","Example 44298981","Surname 09449822 (Dog 00019469)","93148651P","","N","1990-01-01","","Masculí","","+34682394103","","08001","Example place 08030221","Example place 75363933","Example place 94025534","Espanya","","person4882155942473399@example.test","","","2010-02-20","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 00019469","Femella","2022-01-01","Example breed","661423531673329","","","","","","","",""
"P9618357578157209","","","99432332","Alta","Example 84905575","Surname 11719160 (Dog 43042097)","07766100N","","N","1990-01-01","","Femení","","+34617877961","","08001","Example place 16132471","Example place 75363933","Example place 94025534","Espanya","","person7728786008546715@example.test","","","2010-02-21","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 43042097","Femella","2022-01-01","Example breed","668258167525256","","","","","","","",""
"P2218407607676140","","","99114198","Alta","Example 08607282","Surname 51028708 (Dog 42049776)","22184453X","","N","1990-01-01","","Masculí","","+34613328424","","08001","Example place 06180916","Example place 75363933","Example place 94025534","Espanya","","person0834297722657709@example.test","","","2010-02-22","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 42049776","Femella","2022-01-01","Example breed","565847866860970","","","","","","","",""
"P8844127052242328","","","95715335","Alta","Example 09305594","Surname 95312891 (Dog 25734482)","88770604B","","N","1990-01-01","","Femení","","+34669461870","","08001","Example place 71678098","Example place 75363933","Example place 94025534","Espanya","","person7274018154366498@example.test","","","2010-02-23","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 25734482","Femella","2022-01-01","Example breed","365457459009318","","","","","","","",""
"P1176113022044695","","","98596901","Alta","Example 25410351","Surname 25517667 (Dog 04414414)","97999036S","","N","1990-01-01","","Masculí","","+34642604045","","08001","Example place 56255376","Example place 75363933","Example place 94025534","Espanya","","person7505894515212544@example.test","","","2010-02-24","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 04414414","Femella","2022-01-01","Example breed","139307920113869","","","","","","","",""
"P6251562450067286","","","92014383","Alta","Example 33822183","Surname 03053028 (Dog 46426400)","00634903B","","N","1990-01-01","","Femení","","+34633605070","","08001","Example place 79042253","Example place 75363933","Example place 94025534","Espanya","","person7228055039869806@example.test","","","2010-02-25","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 46426400","Femella","2022-01-01","Example breed","687977079808621","","","","","","","",""
"P0109882030400464","","","90291181","Alta","Example 83682591","Surname 79221243 (Dog 96418171)","99594633X","","N","1990-01-01","","Masculí","","+34684720631","","08001","Example place 63827531","Example place 75363933","Example place 94025534","Espanya","","person9879507941338119@example.test","","","2010-02-26","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 96418171","Femella","2022-01-01","Example breed","786944425726553","","","","","","","",""
"P6290821402216247","","","98061442","Alta","Example 95035128","Surname 72181153 (Dog 60735929)","39593515G","","N","1990-01-01","","Femení","","+34647711640","","08001","Example place 57976682","Example place 75363933","Example place 94025534","Espanya","","person8080161905827515@example.test","","","2010-02-27","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 60735929","Femella","2022-01-01","Example breed","966697174995022","","","","","","","",""
"P2634586650981927","","","90001776","Alta","Example 16766705","Surname 41049340 (Dog 69202363)","19151285J","","N","1990-01-01","","Masculí","","+34636125137","","08001","Example place 98073066","Example place 75363933","Example place 94025534","Espanya","","person6349837192977906@example.test","","","2010-02-28","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 69202363","Femella","2022-01-01","Example breed","257085539647594","","","","","","","",""
"P0518921046533945","","","99613875","Alta","Example 11199667","Surname 48827508 (Dog 87938504)","11241545L","","N","1990-01-01","","Femení","","+34650740440","","08001","Example place 82388580","Example place 75363933","Example place 94025534","Espanya","","person8161995508238664@example.test","","","2010-03-01","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 87938504","Femella","2022-01-01","Example breed","112462042552950","","","","","","","",""
"P0512340072529642","","","92910900","Alta","Example 06518119","Surname 50073336 (Dog 10642913)","28416166B","","N","1990-01-01","","Masculí","","+34670706585","","08001","Example place 22384389","Example place 75363933","Example place 94025534","Espanya","","person0620358184226035@example.test","","","2010-03-02","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 10642913","Femella","2022-01-01","Example breed","642776619853879","","","","","","","",""
"P4787177754082990","","","90957317","Alta","Example 30460113","Surname 00240703 (Dog 49677842)","97869090L","","N","1990-01-01","","Femení","","+34665612503","","08001","Example place 45943776","Example place 75363933","Example place 94025534","Espanya","","person5868261263542701@example.test","","","2010-03-03","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 49677842","Femella","2022-01-01","Example breed","310623710060647","","","","","","","",""
"P0112118283731702","","","98323839","Alta","Example 17928999","Surname 63898840 (Dog 87527721)","05840787Y","","N","1990-01-01","","Masculí","","+34634395548","","08001","Example place 57689005","Example place 75363933","Example place 94025534","Espanya","","person6475464037708137@example.test","","","2010-03-04","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 87527721","Femella","2022-01-01","Example breed","439890409925883","","","","","","","",""
"P6223338749240859","","","96574376","Alta","Example 26207306","Surname 49257987 (Dog 19401535)","81311997M","","N","1990-01-01","","Femení","","+34687832361","","08001","Example place 63537572","Example place 75363933","Example place 94025534","Espanya","","person1990036050183450@example.test","","","2010-03-05","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 19401535","Femella","2022-01-01","Example breed","373725510023895","","","","","","","",""
"P6135877710173744","","","97850714","Alta","Example 24880245","Surname 43315876 (Dog 92532458)","68877869E","","N","1990-01-01","","Masculí","","+34648957416","","08001","Example place 14849828","Example place 75363933","Example place 94025534","Espanya","","person1744402328936063@example.test","","","2010-03-06","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 92532458","Femella","2022-01-01","Example breed","187065999853936","","","","","","","",""
"P5918158340261732","","","93946251","Alta","Example 06177719","Surname 76474835 (Dog 46691179)","16516320C","","N","1990-01-01","","Femení","","+34624253811","","08001","Example place 88446289","Example place 75363933","Example place 94025534","Espanya","","person3686184549748727@example.test","","","2010-03-07","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 46691179","Femella","2022-01-01","Example breed","796887299553743","","","","","","","",""
"P3384846550743947","","","99647073","Alta","Example 36702239","Surname 63278227 (Dog 82353915)","42523049M","","N","1990-01-01","","Masculí","","+34636685936","","08001","Example place 79901184","Example place 75363933","Example place 94025534","Espanya","","person9063877124735941@example.test","","","2010-03-08","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 82353915","Femella","2022-01-01","Example breed","127817767388096","","","","","","","",""
"P4191465590720616","","","92316020","Alta","Example 40345004","Surname 49921855 (Dog 28294941)","38289904X","","N","1990-01-01","","Femení","","+34621470423","","08001","Example place 56948969","Example place 75363933","Example place 94025534","Espanya","","person5179624237381140@example.test","","","2010-03-09","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 28294941","Femella","2022-01-01","Example breed","876231925663577","","","","","","","",""
"P2081552463369612","","","91883245","Alta","Example 67344266","Surname 34819766 (Dog 03071937)","90253113D","","N","1990-01-01","","Masculí","","+34658408800","","08001","Example place 19652516","Example place 75363933","Example place 94025534","Espanya","","person3157885856859870@example.test","","","2010-03-10","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 03071937","Femella","2022-01-01","Example breed","425084801934252","","","","","","","",""
"P0139419489728151","","","90039078","Alta","Example 76566889","Surname 40642835 (Dog 98507998)","85686431T","","N","1990-01-01","","Femení","","+34616275027","","08001","Example place 53581104","Example place 75363933","Example place 94025534","Espanya","","person7703444594441683@example.test","","","2010-03-11","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 98507998","Femella","2022-01-01","Example breed","497351977589698","","","","","","","",""
"P5555766558812600","","","91622913","Alta","Example 82299310","Surname 65133680 (Dog 79460550)","78633960L","","N","1990-01-01","","Masculí","","+34635457283","","08001","Example place 65225904","Example place 75363933","Example place 94025534","Espanya","","person5829214138753163@example.test","","","2010-03-12","","ES9399995696973101186298","","Sí","","","","","","","Domiciliació bancària","","Dog 79460550","Femella","2022-01-01","Example breed","948101120814478","","","","","","","",""
