specId,class,method,result
T-04-15,com.agilityhub.core.clubs.census.api.SignupIT,T_04_15_versionedConsentIsMandatoryAndImmutable,PASS
T-04-15,com.agilityhub.core.clubs.signup.domain.SignupPolicyTest,T_04_15_consentRequiresAcceptanceAndCurrentVersionAndProducesAppendOnlyEntries,PASS
T-04-15,com.agilityhub.core.configuration.E3ResponseContractTest,T_04_15_T_04_22_requestBindingsKeepS04NamesAndNeverSerializeBankOrCheckoutCapabilities,PASS
T-04-16,com.agilityhub.core.clubs.census.api.SignupIT,T_04_16_familyClaimResolvesAgainAndValidationCreatesTheGroup,PASS
T-04-16,com.agilityhub.core.clubs.census.api.SignupIT,T_04_16_partialManualAllocationPaysEntryBeforeMonthlyFeeAndRejectsExcess,PASS
T-04-17,com.agilityhub.core.clubs.census.api.SignupIT,T_04_17_T_04_11_notificationsUseOutboxApplicantAndAdminLocalesWithoutPersistingLinks,PASS
T-04-17,com.agilityhub.core.clubs.census.api.SignupIT,T_04_17_newAccountWelcomeLinkExchangesForAnAuthenticatedMemberSession,PASS
T-04-17,com.agilityhub.core.clubs.census.api.SignupIT,T_04_17_publicSignupAndValidationAreAtomicOnRealCensusEntities,PASS
T-04-17,com.agilityhub.core.clubs.signup.domain.SignupPolicyTest,T_04_17_signupStateCoversPublicReadmissionAndAddDogWithoutReprovisioning,PASS
T-04-17,com.agilityhub.core.configuration.E3ResponseContractTest,T_04_11_T_04_17_T_04_21_notificationFixturesUseApprovedEventsAndVariables,PASS
T-04-17,com.agilityhub.core.shared.domain.EventCatalogContractTest,T_04_11_T_04_17_T_04_19_T_04_21_signupEventsKeepS04PayloadContracts,PASS
T-04-18,com.agilityhub.core.clubs.census.api.SignupIT,T_04_18_dryRunNeverWritesAndValidationRequiresLevelAndInvoiceDate,PASS
T-04-18,com.agilityhub.core.clubs.census.api.SignupIT,T_04_18_planChangesRecalculateDueAndPreservePartialPayments,PASS
T-04-18,com.agilityhub.core.configuration.E3ContractIT,T_04_18_T_04_23_invalidRequestsAndForeignDryRunDoNotWriteSignupEntities,PASS
T-04-18,com.agilityhub.core.platform.domain.ParameterValidatorTest,T_04_18_calendarParametersRejectDayZero,PASS
T-04-19,com.agilityhub.core.clubs.census.api.SignupIT,T_04_19_rejectionCancelsDuePaymentsAndCannotRepeat,PASS
T-04-19,com.agilityhub.core.shared.domain.EventCatalogContractTest,T_04_11_T_04_17_T_04_19_T_04_21_signupEventsKeepS04PayloadContracts,PASS
T-04-20,com.agilityhub.core.clubs.census.api.SignupIT,T_04_20_pendingEditsEmitSignupEditedAndRejectStaleVersion,PASS
T-04-20,com.agilityhub.core.clubs.census.api.SignupIT,T_04_20_pendingPaymentAndDocumentEditsPreserveTheConsentLedger,PASS
T-04-21,com.agilityhub.core.clubs.census.api.SignupIT,T_04_21_addDogKeepsMemberIdentityAndUsesDogRegistered,PASS
T-04-21,com.agilityhub.core.clubs.census.api.SignupIT,T_04_21_impersonatedAddDogRecordsBothActorsAndKeepsMemberActiveOnRejection,PASS
T-04-21,com.agilityhub.core.configuration.E3ContractIT,T_04_21_T_04_25_validImpersonationCanUseMemberRoutesButNeverD2,PASS
T-04-21,com.agilityhub.core.configuration.E3ResponseContractTest,T_04_11_T_04_17_T_04_21_notificationFixturesUseApprovedEventsAndVariables,PASS
T-04-21,com.agilityhub.core.shared.domain.EventCatalogContractTest,T_04_11_T_04_17_T_04_19_T_04_21_signupEventsKeepS04PayloadContracts,PASS
T-04-22,com.agilityhub.core.clubs.census.api.SignupIT,T_04_22_checkoutCapabilitiesCompletionExpiryAndRefundWarning,PASS
T-04-22,com.agilityhub.core.clubs.census.api.SignupIT,T_04_22_zeroDueCardUsesSetupAndCheckoutRejectsUnsafeRedirectsAndUnpayableMembers,PASS
T-04-22,com.agilityhub.core.clubs.signup.domain.SignupPolicyTest,T_04_22_paymentStateTransitionMatrixMatchesS04AndRejectionRetainsPaid,PASS
T-04-22,com.agilityhub.core.configuration.E3ResponseContractTest,T_04_15_T_04_22_requestBindingsKeepS04NamesAndNeverSerializeBankOrCheckoutCapabilities,PASS
T-04-23,com.agilityhub.core.clubs.census.api.SignupIT,T_04_23_hostScopedKeysRejectChangedBodiesAndCapabilitiesExpire,PASS
T-04-23,com.agilityhub.core.clubs.census.api.SignupIT,T_04_23_idempotencyReplaysEncryptedResponseAndClosesSignup,PASS
T-04-23,com.agilityhub.core.configuration.E3ContractIT,T_04_18_T_04_23_invalidRequestsAndForeignDryRunDoNotWriteSignupEntities,PASS
T-04-24,com.agilityhub.core.clubs.census.api.SignupIT,T_04_24_pendingAgeDoesNotExpireOrDeleteTheSignup,PASS
T-04-25,com.agilityhub.core.clubs.census.api.SignupIT,T_04_25_crossTenantAndRoleBoundariesRemainClosed,PASS
T-04-25,com.agilityhub.core.configuration.E3ContractIT,T_04_21_T_04_25_validImpersonationCanUseMemberRoutesButNeverD2,PASS
T-04-25,com.agilityhub.core.configuration.E3ContractIT,T_04_25_T_04_28_snapshotPublishesSchemasSecurityLimitsHeadersAndErrors,PASS
T-04-25,com.agilityhub.core.configuration.E3ContractIT,T_04_25_allElevenRoutesEnforceRolesAndTenantBoundaries,PASS
T-04-25,com.agilityhub.core.configuration.E3ContractIT,T_04_25_errorRowHasExactlyTheCanonicalCodesStatusesAndThreeTranslations,PASS
T-04-26,com.agilityhub.core.clubs.census.api.SignupIT,T_04_26_catalogAndCountryVariantsKeepModuleGatesAndEmptyPlanSignup,PASS
T-04-26,com.agilityhub.core.clubs.census.api.SignupIT,T_04_26_modulesOffAllowSignupWithoutMoneyFamilyOrLevels,PASS
T-04-26,com.agilityhub.core.configuration.E3ContractIT,T_04_26_moduleGuardsApplyToAnonymousAndAuthenticatedCheckoutAndFamilyLookups,PASS
T-04-27,com.agilityhub.core.clubs.census.api.SignupIT,T_04_27_twentyConcurrentValidationsAllocateConsecutiveNumbers,PASS
T-04-27,com.agilityhub.core.clubs.census.api.SignupIT,T_04_27_validationAndRejectionRaceHasExactlyOneWinner,PASS
T-04-28,com.agilityhub.core.clubs.census.api.SignupIT,T_04_28_dailyLimitAndElevenFilesRejectWithoutCensusWrites,PASS
T-04-28,com.agilityhub.core.clubs.census.api.SignupIT,T_04_28_honeypotAndBodySizeHaveNoPersistenceEffects,PASS
T-04-28,com.agilityhub.core.clubs.census.api.SignupIT,T_04_28_sixthHourlySubmissionIsRateLimitedWithRetryAfter,PASS
T-04-28,com.agilityhub.core.configuration.E3ContractIT,T_04_25_T_04_28_snapshotPublishesSchemasSecurityLimitsHeadersAndErrors,PASS
T-04-29,com.agilityhub.core.configuration.E3ResponseContractTest,T_04_29_T_04_33_responseFixturesRetainNestedFieldsEnumsMoneyAndUtcDates,PASS
T-04-33,com.agilityhub.core.configuration.E3ResponseContractTest,T_04_29_T_04_33_responseFixturesRetainNestedFieldsEnumsMoneyAndUtcDates,PASS
T-04-34,com.agilityhub.core.clubs.census.application.DemoSeedsIT,T_14_11_T_04_34_demoPendingRowsAreReviewableAndPreserveSubsequentEdits,PASS
T-14-01,com.agilityhub.core.clubs.dashboard.application.ports.DashboardPortDefaultsTest,T_14_01_T_14_23_absentVerticalsReturnEmptyData,PASS
T-14-01,com.agilityhub.core.clubs.dashboard.application.ports.DashboardPortDefaultsTest,T_14_01_schedulingCanReplaceItsPortWithoutChangingDashboard,PASS
T-14-01,com.agilityhub.core.clubs.dashboard.domain.DashboardBuildersTest,T_14_01_classOccupancyExcludesDraftCancelledAndOutsideWeekAndRoundsHalfUp,PASS
T-14-01,com.agilityhub.core.configuration.E2ResponseContractTest,T_03_22_T_05_01_T_14_01_referenceMockResponsesKeepTheirWireFieldsMoneyAndUtcDates,PASS
T-14-01,com.agilityhub.core.configuration.E3ContractIT,T_14_01_dashboardSchemasMatchEveryFieldAndNullableBlockInS14,PASS
T-14-01,com.agilityhub.core.configuration.E3ResponseContractTest,T_14_01_disabledDashboardBlocksSerializeAsExplicitNull,PASS
T-14-02,com.agilityhub.core.clubs.dashboard.api.DashboardIT,T_14_02_monthDeltaIncludesReadmissionsAndEffectiveLocalLeaves,PASS
T-14-02,com.agilityhub.core.clubs.dashboard.domain.DashboardBuildersTest,T_14_02_isoWeekMonthAndActivityBoundariesUseClubLocalTimeIncludingDst,PASS
T-14-03,com.agilityhub.core.clubs.dashboard.domain.DashboardBuildersTest,T_14_03_trainingCountsActiveBookingsAndDistinctMembersInLocalWeek,PASS
T-14-04,com.agilityhub.core.clubs.dashboard.api.DashboardIT,T_14_04_pendingAggregateUsesOldestPendingDogAllWarningsAndTenantScopedJoins,PASS
T-14-04,com.agilityhub.core.clubs.dashboard.domain.DashboardBuildersTest,T_14_04_pendingCalendarDaysWarningsAddDogAndOptionalBillingFields,PASS
T-14-05,com.agilityhub.core.clubs.bookings.api.RiskReviewJobIT,T_15_15_T_14_05_theDashboardRiskCardIsTheRiskReviewFormA,PASS
T-14-05,com.agilityhub.core.clubs.dashboard.domain.DashboardBuildersTest,T_14_05_riskRowsMatchMockupWindowPolicyAndNotificationSnapshots,PASS
T-14-05,com.agilityhub.core.clubs.scheduling.application.RiskReviewQueryTest,R_15_12_T_14_05_theRiskRowsOfAWindowReadBookingsMembersAndDogsOnceEach,PASS
T-14-06,com.agilityhub.core.clubs.dashboard.api.DashboardIT,T_14_06_sharedActivityCountsOnlyActiveDogsOfActiveTenantOwners,PASS
T-14-06,com.agilityhub.core.clubs.dashboard.domain.DashboardBuildersTest,T_14_06_dogsOfInactiveLevelsAndMissingLevelsBelongToOthersIncludingTotal,PASS
T-14-07,com.agilityhub.core.platform.application.audit.AuditedAspectIT,T_14_07_aspectSkipsNoOpAndWritesImmediatelyWithoutTransaction,PASS
T-14-07,com.agilityhub.core.platform.application.audit.AuditedAspectIT,T_14_07_manualNoOpIsSkippedAndReasonOnlyEntryIsKept,PASS
T-14-07,com.agilityhub.core.platform.application.audit.AuditedAspectIT,T_14_07_persistedAuditUsesEntityNamesAndChangePaths,PASS
T-14-07,com.agilityhub.core.platform.application.audit.AuditedAspectTest,T_14_07_explicitBeforeExpressionCapturesMutableObjectAndUsesReturnedTarget,PASS
T-14-07,com.agilityhub.core.platform.domain.audit.AuditDiffTest,T_14_07_createdDeletedAndAbsentNestedFieldsProduceLeafPaths,PASS
T-14-07,com.agilityhub.core.platform.domain.audit.AuditDiffTest,T_14_07_detectsChangesEvenWhenMaskedValuesAreIdentical,PASS
T-14-07,com.agilityhub.core.platform.domain.audit.AuditDiffTest,T_14_07_includesInheritedFieldsAndJsonScalarsArraysAndNullElements,PASS
T-14-07,com.agilityhub.core.platform.domain.audit.AuditDiffTest,T_14_07_masksDocumentsAndHidesShortOrCompositeSecrets,PASS
T-14-07,com.agilityhub.core.platform.domain.audit.AuditDiffTest,T_14_07_masksIbanAndKeepsChangedPhoneArrayInClear,PASS
T-14-07,com.agilityhub.core.platform.domain.audit.AuditDiffTest,T_14_07_rejectsCyclesWithoutPrintingSensitiveValues,PASS
T-14-07,com.agilityhub.core.platform.domain.audit.AuditDiffTest,T_14_07_snapshotsAreDetachedAndMaskNestedCollectionValues,PASS
T-14-07,com.agilityhub.core.platform.domain.audit.AuditReadMaskerTest,T_14_07_masksWholeObjectDiffsNestedDetailsAndSensitivePathsIdempotently,PASS
T-14-07,com.agilityhub.core.platform.domain.audit.AuditReadMaskerTest,T_14_07_preservesNullsAndOrdinaryDetailValues,PASS
T-14-10,com.agilityhub.core.clubs.common.domain.ExportNamesTest,T_14_10_localFileNamesAndStablePseudonyms,PASS
T-14-11,com.agilityhub.core.clubs.census.application.DemoSeedsIT,T_14_11_T_04_34_demoPendingRowsAreReviewableAndPreserveSubsequentEdits,PASS
T-14-11,com.agilityhub.core.clubs.census.domain.DemoDatasetTest,T_14_11_pendingSignupFixturesRejectInvalidFields,PASS
T-14-11,com.agilityhub.core.clubs.dashboard.api.DashboardIT,T_14_11_allRegisteredInvalidationsCommitOnlyAndPreserveOtherClubs,PASS
T-14-11,com.agilityhub.core.clubs.dashboard.api.DashboardIT,T_14_11_concurrentReadersShareOneClubLoadAndUnauthenticatedCallsFail,PASS
T-14-11,com.agilityhub.core.clubs.dashboard.api.DashboardIT,T_14_11_seededCensusShapeCacheExpiryAndLocaleVariants,PASS
T-14-11,com.agilityhub.core.clubs.dashboard.api.DashboardIT,T_14_11_validationInvalidatesDashboardAndCountersThroughActualOutbox,PASS
T-14-11,com.agilityhub.core.platform.application.audit.AuditedAspectIT,T_14_11_lastChangeUsesLatestTimestampAndSeparatesTenantsAndTargets,PASS
T-14-11,com.agilityhub.core.platform.application.audit.AuditedAspectIT,T_14_11_platformEntriesHaveNullClubIdAndExplicitIsolatedQuery,PASS
T-14-11,com.agilityhub.core.platform.application.audit.AuditedAspectIT,T_14_11_requiredIndexesExistAtStartupWithoutTtl,PASS
T-14-12,com.agilityhub.core.configuration.AuditConfigurationTest,T_14_12_capturesJwtActorImpersonationSupportAndRequestTrace,PASS
T-14-12,com.agilityhub.core.configuration.AuditConfigurationTest,T_14_12_platformRoleAndSystemFallbackUseNoSyntheticAccount,PASS
T-14-12,com.agilityhub.core.platform.application.audit.AuditContractTest,T_14_12_everyActionHasAnAnnotatedExecutableTest,PASS
T-14-12,com.agilityhub.core.platform.application.audit.AuditedAspectIT,T_14_12_auditInsertFailureRollsBackAggregateAndOutbox,PASS
T-14-12,com.agilityhub.core.platform.application.audit.AuditedAspectIT,T_14_12_manualWriterMasksAndFreezesMutableSnapshotsBeforeCommit,PASS
T-14-12,com.agilityhub.core.platform.application.audit.AuditedAspectIT,T_14_12_manualWriterParticipatesInRollback,PASS
T-14-12,com.agilityhub.core.platform.application.audit.AuditedAspectIT,T_14_12_parameterEntryCommitsAtomicallyWithAggregateAndOutboxAndCapturesMetadata,PASS
T-14-12,com.agilityhub.core.platform.application.audit.AuditedAspectIT,T_14_12_repositoryRejectsCrossTenantInsertAndDuplicateIds,PASS
T-14-12,com.agilityhub.core.platform.application.audit.AuditedAspectIT,T_14_12_resultExpressionsSupportCreationAndLoadersSupportDeletion,PASS
T-14-12,com.agilityhub.core.platform.application.audit.AuditedAspectIT,T_14_12_rollbackOnlyAndExceptionAfterAuditedMethodLeaveNoEntries,PASS
T-14-12,com.agilityhub.core.platform.application.audit.AuditedAspectIT,T_14_12_transactionalMethodCommitsAndServiceFailureRollsBack,PASS
T-14-12,com.agilityhub.core.platform.application.audit.AuditedAspectTest,T_14_12_missingLoaderFailsBeforeMutationAndDuplicateLoadersAreRejected,PASS
T-14-12,com.agilityhub.core.platform.application.audit.AuditedAspectTest,T_14_12_resultTargetWithoutLoaderSupportsNewObjects,PASS
T-14-13,com.agilityhub.core.configuration.E2ContractIT,T_03_22_T_05_01_T_14_13_allRoutesAndListCapabilitiesArePublished,PASS
T-14-13,com.agilityhub.core.configuration.OpenApiSnapshotTest,T_14_13_auditReadAndExportSchemasRetainTypedUniversalContracts,PASS
T-14-13,com.agilityhub.core.platform.api.AuditQueriesIT,T_14_13_detailsAndExportsMaskNestedSensitiveData,PASS
T-14-13,com.agilityhub.core.platform.api.AuditQueriesIT,T_14_13_legacyMetadataFallsBackWithoutCrossTenantNameJoins,PASS
T-14-13,com.agilityhub.core.platform.api.AuditQueriesIT,T_14_13_memberHistoryIncludesDirectAndImpersonatedEntriesNewestFirst,PASS
T-14-13,com.agilityhub.core.platform.api.AuditQueriesIT,T_14_13_universalFiltersSearchFacetsSortPaginationAndSparseFields,PASS
T-14-14,com.agilityhub.core.platform.api.AuditQueriesIT,T_14_14_parametersAndLevelReturnLatestEntityChangeOrExplicitNull,PASS
T-14-15,com.agilityhub.core.clubs.common.api.ExportEngineIT,T_14_15_localizedHeadersMaskedValuesDatesAndReadyJobs,PASS
T-14-15,com.agilityhub.core.clubs.common.application.ExportLifecycleTest,T_14_15_pdfUsesLandscapeAndTranslatedPageTotals,PASS
T-14-15,com.agilityhub.core.clubs.common.application.ExportStorageTest,T_14_15_formatsLocalizedCellsAndMasksSensitiveValues,PASS
T-14-16,com.agilityhub.core.clubs.common.api.ExportEngineIT,T_14_16_100001RowsRejectBeforeCreatingAJob,PASS
T-14-16,com.agilityhub.core.clubs.common.api.ExportEngineIT,T_14_16_asyncSignedDownloadOwnershipExpiryAndCleanup,PASS
T-14-16,com.agilityhub.core.clubs.common.api.ExportEngineIT,T_14_16_completionRollsBackWithAuditAndOutbox,PASS
T-14-16,com.agilityhub.core.clubs.common.api.ExportEngineIT,T_14_16_failureRetriesThreeTimesAndLegacyHandoffRenders,PASS
T-14-16,com.agilityhub.core.clubs.common.api.ExportEngineIT,T_14_16_filteredSelectionsKeepTheSynchronousBoundaryAndExactRows,PASS
T-14-16,com.agilityhub.core.clubs.common.api.ExportEngineIT,T_14_16_lifecycleRoutesRejectAnonymousAndImpersonatedRequests,PASS
T-14-16,com.agilityhub.core.clubs.common.api.ExportEngineIT,T_14_16_rateLimitAndResourceAuthorization,PASS
T-14-16,com.agilityhub.core.clubs.common.api.ExportEngineIT,T_14_16_twoRunningPerClubAndConcurrentClaimsAreFenced,PASS
T-14-16,com.agilityhub.core.clubs.common.application.ExportLifecycleTest,T_14_16_applicationOwnershipAndRoleChecksCannotBeBypassed,PASS
T-14-16,com.agilityhub.core.clubs.common.application.ExportLifecycleTest,T_14_16_workerDoesNotOverlapAndContinuesAfterAClubCleanupFailure,PASS
T-14-16,com.agilityhub.core.clubs.common.application.ExportStorageTest,T_14_16_localFilesArePrivateSignedAndCleanable,PASS
T-14-16,com.agilityhub.core.clubs.common.application.ExportStorageTest,T_14_16_s3StreamsPrivateObjectsAndSignsSevenDayDownloads,PASS
T-14-16,com.agilityhub.core.platform.api.AuditQueriesIT,T_14_16_5001AuditRowsQueueAndWorkerCompletesMaskedExport,PASS
T-14-22,com.agilityhub.core.clubs.dashboard.api.DashboardIT,T_14_22_crossTenantJoinsRolesAndRealImpersonationAreDenied,PASS
T-14-22,com.agilityhub.core.configuration.E2ContractIT,T_03_33_T_14_22_everyE2ContractEnforcesRolesTenantAndPendingResponse,PASS
T-14-22,com.agilityhub.core.platform.api.AuditQueriesIT,T_14_22_everyAuditRouteEnforcesTenantRoleAndImpersonation,PASS
T-14-23,com.agilityhub.core.clubs.dashboard.api.DashboardIT,T_14_23_minimalClubOmitsDisabledBlocksAndCountersRespectModulesAndOwner,PASS
T-14-23,com.agilityhub.core.clubs.dashboard.application.ports.DashboardPortDefaultsTest,T_14_01_T_14_23_absentVerticalsReturnEmptyData,PASS
